titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1559663383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663665000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559663665000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559663948000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559663948000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664230000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664230000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664230000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559664230000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664513000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664513000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664513000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559664513000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559664797000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559664797000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665079000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665079000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665079000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559665079000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665362000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665362000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665362000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559665362000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665645000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559665645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665931000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665931000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559665931000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559665931000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666214000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666214000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666214000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559666214000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666498000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666498000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666498000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559666498000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666781000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666781000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559666781000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559666781000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667064000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667064000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667064000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559667064000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667346000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559667346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667630000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667630000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667630000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559667630000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667913000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667913000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559667913000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559667913000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668196000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668196000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668196000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559668196000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668479000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668479000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668479000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559668479000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668761000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1559668761000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559668761000,0,0,1,0,0,0,0,0,0,0,0,0,0
1559668761000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669044000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1559669044000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1559669044000,0,0,1,0,0,0,0,0,0,0,0,0,0
1559669044000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1559669328000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669328000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669328000,0,0,1,0,0,0,0,0,0,0,0,0,0
1559669328000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669610000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669610000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669610000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559669610000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669893000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669893000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559669893000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559684622000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559684904000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559684904000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559684904000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559684904000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559685187000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559685187000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559685187000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559692555000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559692838000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559692838000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559692838000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559695384000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559695666000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559695666000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559695666000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559731082000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559731366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559731366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559731366000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559731366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559731649000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559731649000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559731649000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559732214000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559732496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559732496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559732496000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559733346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559733630000,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1559733630000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1559733630000,0,0,0,0,0,0,0,0,0,0,1,0,0
1559733630000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1559733915000,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1559733915000,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1559733915000,0,0,0,0,0,0,0,0,0,0,1,0,1
1559733915000,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1559734199000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559734199000,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1559734199000,0,0,0,0,0,0,0,0,0,0,1,0,1
1559734199000,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1559734481000,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1559734481000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559734481000,0,0,0,0,0,0,0,0,0,0,0,1,0
1559735046000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559735330000,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1559735330000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559735330000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559735330000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559735614000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559735614000,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1559735614000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559736462000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559736745000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559736745000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559736745000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559736745000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559737028000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559737028000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559737028000,0,0,0,0,0,0,0,0,0,0,0,0,1
1559737028000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559737310000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559737310000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559737310000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559737310000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1559737595000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559737595000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559737595000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559740439000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1559740723000,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1559740723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559740723000,0,0,0,0,0,0,0,0,1,0,0,0,0
1559743274000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559743558000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559743558000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559743558000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559743558000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559743843000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559743843000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559743843000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559743843000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559744127000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559744127000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559744127000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559744127000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559744410000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559744410000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559744410000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559744410000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559744693000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559744693000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559744693000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559744693000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559744976000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559744976000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559744976000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559744976000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559745259000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559745259000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559745259000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559745825000,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1559746108000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559746108000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559746108000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559746108000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559746392000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1559746392000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746392000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559746392000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746676000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746676000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746676000,0,0,0,0,0,0,0,1,0,0,0,0,0
1559746676000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746959000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746959000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559746959000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559746959000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559747244000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559747244000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559747244000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559748093000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559748379000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559748379000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559748379000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559748950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749233000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559749233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749515000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749515000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749515000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559749515000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749798000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749798000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559749798000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559750648000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559750931000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559750931000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559750931000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559750931000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751213000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751213000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751213000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559751213000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751496000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559751496000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751779000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751779000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559751779000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559752345000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559752628000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559752628000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559752628000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559752628000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559752911000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559752911000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559752911000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559752911000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753195000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559753195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753477000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753477000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753477000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559753477000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753760000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753760000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559753760000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559755175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559755458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559755458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559755458000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559755458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559755742000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559755742000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559755742000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559756308000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559756591000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559756591000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559756591000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559756591000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559756874000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559756874000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559756874000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559757723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559758005000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559758005000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559758005000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559818916000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819201000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559819201000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819483000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819483000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819483000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559819483000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819765000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819765000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559819765000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559819765000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820048000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820048000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820048000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559820048000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820331000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820331000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820331000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559820331000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820614000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820614000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820614000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559820614000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820898000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820898000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559820898000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559820898000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821180000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821180000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821180000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559821180000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821463000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821463000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821463000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559821463000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821747000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821747000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559821747000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559821747000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559822041000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559822041000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559822041000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559822041000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559822324000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559822324000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559822324000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559835061000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835344000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835344000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835344000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559835344000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835627000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835627000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835627000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559835627000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835910000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835910000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559835910000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559835910000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836193000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836193000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836193000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559836193000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836475000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836475000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836475000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559836475000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836759000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836759000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559836759000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559836759000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837042000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837042000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837042000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559837042000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837324000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837324000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837324000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559837324000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837608000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837608000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837608000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559837608000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559837891000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559837891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838175000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559838175000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838458000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559838458000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838741000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838741000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559838741000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559838741000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839025000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839025000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839025000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559839025000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839309000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839309000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839309000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559839309000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839592000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839592000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839592000,0,0,0,0,0,0,0,0,0,0,0,0,0
1559839592000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839874000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839874000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1559839874000,0,0,0,0,0,0,0,0,0,0,0,0,0
